row,표제어,단어1,단어2,단어3,단어4,단어5,단어6,단어7,단어8,단어9,단어10,단어11,단어12
560,물고기,fish,,,,,,,,,,,
561,물굽이,curve in a river,,,,,,,,,,,
562,물기둥,column of water,,,,,,,,,,,
563,물김치,mulkimchi,,,,,,,,,,,
564,물놀이,dabbling in water,,,,,,,,,,,
565,물레,spinning wheel,,,,,,,,,,,
566,물만두,mulmandu,boiled dumpling,,,,,,,,,,
567,물바가지,water dipper,,,,,,,,,,,
568,물받이,rainpipe,downpipe,,,,,,,,,,
569,물방울,water drop,,,,,,,,,,,
570,물병,water bottle,carafe,,,,,,,,,,
571,물비누,liquid soap,,,,,,,,,,,
572,물뿌리개,watering can,,,,,,,,,,,
573,물수건,wet towel,,,,,,,,,,,
574,물안개,wet fog,,,,,,,,,,,
575,물웅덩이,puddle,,,,,,,,,,,
576,물총,water pistol,water gun,,,,,,,,,,
577,물탱크,water tank,,,,,,,,,,,
578,물통,water bottle,canteen,bucket,,,,,,,,,
579,물티슈,wet tissue,,,,,,,,,,,
580,물파스,liquid painkiller,,,,,,,,,,,
581,물풀,water plant,,,,,,,,,,,
582,물휴지,wet tissue,,,,,,,,,,,
583,뭉게구름,cumulus,,,,,,,,,,,
584,뮤지컬,musical,,,,,,,,,,,
585,미끄럼틀,slide,,,,,,,,,,,
586,미끼,bait,lure,,,,,,,,,,
587,미니카,minicar,,,,,,,,,,,
588,미숫가루,misugaru,misutgaru,,,,,,,,,,
589,미싱,sewing machine,,,,,,,,,,,
590,미역국,miyeokguk,seaweed soup,,,,,,,,,,
591,미음,mieum,,,,,,,,,,,
592,민무늬,being plain,,,,,,,,,,,
593,민속촌,folk village,,,,,,,,,,,
594,민저고리,minjeogori,,,,,,,,,,,
595,밀가루,wheat flour,,,,,,,,,,,
596,밀감,tangerine,mandarin orange,,,,,,,,,,
597,밀크셰이크,milk shake,,,,,,,,,,,
598,밑창,sole,bottom,base,,,,,,,,,
599,바,bar,,,,,,,,,,,
600,바늘,needle,hand,,,,,,,,,,
601,바늘꽂이,pincushion,,,,,,,,,,,
602,바늘대,needle for mat weaving,needle bar,,,,,,,,,,
603,바둑,game of go,,,,,,,,,,,
604,바둑이,spotted dog,,,,,,,,,,,
605,바바리,trench coat,,,,,,,,,,,
606,바벨,barbell,,,,,,,,,,,
607,바셀린,Vaseline,,,,,,,,,,,
608,바위,rock,boulder,,,,,,,,,,
609,바위산,rocky mountain,,,,,,,,,,,
610,바위섬,rocky island,,,,,,,,,,,
611,바위틈,crack in rocks,space between rocks,,,,,,,,,,
612,바인더,binder,,,,,,,,,,,
613,바지락,short-necked clam,,,,,,,,,,,
614,바큇살,spoke,,,,,,,,,,,
615,바통,baton,transfer,handing over,,,,,,,,,
616,박스,box,bracket,,,,,,,,,,
617,박하사탕,mint candy,peppermint candy,,,,,,,,,,
618,반구형,being hemispherical,,,,,,,,,,,
619,반기,rice bowl,,,,,,,,,,,
620,반달,half moon,lunula,,,,,,,,,,
621,반점,spot,,,,,,,,,,,
622,반주,liquor with a meal,,,,,,,,,,,
623,반죽,kneading,dough,mixture,mix,,,,,,,,
624,반찬,side dish,,,,,,,,,,,
625,반투명,translucence,,,,,,,,,,,
626,반팔,short-sleeved shirt,half-sleeved shirt,,,,,,,,,,
627,반환점,halfway point,turning point,,,,,,,,,,
628,발,foot,leg,footwork,step,,,,,,,,
629,발,bal,,,,,,,,,,,
630,발걸이,footrest,footrail,rung,stirrup,,,,,,,,
631,발돋움,tiptoeing,development,,,,,,,,,,
632,발아,sprout,germination,beginning,,,,,,,,,
633,발자국,footprint,footmark,step,,,,,,,,,
634,발전기,electric generator,dynamo,,,,,,,,,,
635,발찌,anklet,ankle bracelet,,,,,,,,,,
636,발코니,balcony,,,,,,,,,,,
637,발판,foothold,footing,stool,footrest,base,foundation,pedal,springboard,,,,
638,밤,chestnut,,,,,,,,,,,
639,밥그릇,rice bowl,job,work,,,,,,,,,
640,밥상,dining table,,,,,,,,,,,
641,밥상보,bapsangbo,,,,,,,,,,,
642,밥주걱,rice paddle,rice spatula,,,,,,,,,,
643,밧줄,rope,,,,,,,,,,,
644,방공호,air-raid shelter,dugout,,,,,,,,,,
645,방목,grazing,pasturing,,,,,,,,,,
646,방송국,broadcasting station,,,,,,,,,,,
647,방송실,studio,broadcasting booth,,,,,,,,,,
648,방아,mill,,,,,,,,,,,
649,방아쇠,trigger,,,,,,,,,,,
650,방앗간,mill,,,,,,,,,,,
651,방울토마토,cherry tomato,,,,,,,,,,,
652,방청객,audience,spectator,,,,,,,,,,
653,방충망,screen,mosquito net,,,,,,,,,,
654,방탄조끼,bulletproof vest,,,,,,,,,,,
655,방한모,winter hat,arctic hat,,,,,,,,,,
656,방한복,cold weather clothes,arctic clothes,,,,,,,,,,
657,방한화,winter shoes,arctic shoes,,,,,,,,,,
658,방향제,air freshener,,,,,,,,,,,
659,방호벽,protective wall,protective barrier,guardrail,safety rail,,,,,,,,
660,밭,field,,,,,,,,,,,
661,배경,background,situation,backing,support,setting,backdrop,,,,,,
662,배기통,exhaust pipe,exhaust stack,,,,,,,,,,
663,배나무,pear tree,,,,,,,,,,,
664,배냇저고리,baenaejeogori,baenaetjeogori,,,,,,,,,,
665,배드민턴,badminton,,,,,,,,,,,
666,배수구,drain,,,,,,,,,,,
667,배수로,ditch,,,,,,,,,,,
668,배지,badge,,,,,,,,,,,
669,배추김치,baechukimchi,,,,,,,,,,,
670,배치도,arrangement,layout,,,,,,,,,,
671,배터리,battery,,,,,,,,,,,
672,배턴,baton,,,,,,,,,,,
673,배트,bat,,,,,,,,,,,
674,백곰,polar bear,,,,,,,,,,,
675,백과사전,encyclopedia,,,,,,,,,,,
676,백마,white horse,,,,,,,,,,,
677,백묵,chalk,,,,,,,,,,,
678,백미러,rearview mirror,,,,,,,,,,,
679,백반,baekban,set menu,,,,,,,,,,
680,백발,gray hair,,,,,,,,,,,
681,백사장,white sand beach,,,,,,,,,,,
682,백설탕,refined sugar,,,,,,,,,,,
683,백열등,incandescent lamp,,,,,,,,,,,
684,백열전등,incandescent lamp,,,,,,,,,,,
685,백자,baekja,,,,,,,,,,,
686,백조,swan,,,,,,,,,,,
687,밸브,valve,,,,,,,,,,,
688,뱀,snake,,,,,,,,,,,
689,뱀장어,eel,,,,,,,,,,,
690,버너,burner,,,,,,,,,,,
691,버드나무,willow tree,willow,,,,,,,,,,
692,버선코,beoseonko,,,,,,,,,,,
693,버섯전골,beoseotjeongol,mushroom hot pot,,,,,,,,,,
694,버저,buzzer,,,,,,,,,,,
695,버터,butter,,,,,,,,,,,
696,번데기,pupa,,,,,,,,,,,
697,번호판,number plate,telephone keypad,,,,,,,,,,
698,벌통,wooden beehive,,,,,,,,,,,
699,범벅,porridge,jumble,being covered,being soaked,being smeared,,,,,,,
700,벙거지,bucket hat,,,,,,,,,,,
701,벙어리장갑,mitten,,,,,,,,,,,
702,벙커,bunker,,,,,,,,,,,
703,벚꽃,cherry blossom,,,,,,,,,,,
704,베,hemp cloth,cotton cloth,,,,,,,,,,
705,베개,pillow,,,,,,,,,,,
706,베란다,veranda,,,,,,,,,,,
707,베이글,bagel,,,,,,,,,,,
708,베이스,base,,,,,,,,,,,
709,베이킹파우더,baking powder,,,,,,,,,,,
710,벤치,bench,,,,,,,,,,,
711,벼룩시장,flea market,,,,,,,,,,,
712,벽돌담,brick wall,,,,,,,,,,,
713,벽돌집,brick house,,,,,,,,,,,
714,벽보,poster,,,,,,,,,,,
715,벽시계,wall clock,,,,,,,,,,,
716,벽장,built-in closet,,,,,,,,,,,
717,벽지,wallpaper,,,,,,,,,,,
718,벽화,mural painting,,,,,,,,,,,
719,볏단,sheaf of rice,,,,,,,,,,,
720,병마개,stopper,cork,,,,,,,,,,
721,병원,hospital,clinic,,,,,,,,,,
722,보,bo,paper,,,,,,,,,,
723,보건소,public health center,,,,,,,,,,,
724,보관소,checkroom,left-luggage office,baggage room,,,,,,,,,
725,보관함,storage box,,,,,,,,,,,
726,보금자리,nest,home,,,,,,,,,,
727,보도,sidewalk,,,,,,,,,,,
728,보도블록,sidewalk block,,,,,,,,,,,
729,보루,fortress,fortification,bastion,stronghold,,,,,,,,
730,보리쌀,grain of barley,polished barley,,,,,,,,,,
731,보리차,boricha,,,,,,,,,,,
732,보석상,jeweler,jeweler's,,,,,,,,,,
733,보신각,Bosingak Pavilion,,,,,,,,,,,
734,보쌈,bossam,napa wraps with pork,,,,,,,,,,
735,보쌈김치,bossamkimchi,wrapped kimchi,,,,,,,,,,
736,보안경,protective goggles,safety glasses,,,,,,,,,,
737,보안등,security light,,,,,,,,,,,
738,보약,invigorant,tonic,,,,,,,,,,
739,보일러,boiler,,,,,,,,,,,
740,보자기,wrapping cloth,,,,,,,,,,,
741,보조개,dimple,,,,,,,,,,,
742,보청기,hearing aid,,,,,,,,,,,
743,보퉁이,bundle,,,,,,,,,,,
744,보호석,reserved seats,designated seats,,,,,,,,,,
745,보호안경,protective glasses,protective eyewear,,,,,,,,,,
746,복권,lottery ticket,,,,,,,,,,,
747,복도,corridor,hallway,,,,,,,,,,
748,복면,mask,,,,,,,,,,,
749,복사기,copier,copy machine,,,,,,,,,,
750,복싱,boxing,,,,,,,,,,,
751,복주머니,bokjumeoni,,,,,,,,,,,
752,본드,superglue,,,,,,,,,,,
753,볼링,bowling,,,,,,,,,,,
754,볼링장,bowling alley,,,,,,,,,,,
755,볼트,bolt,,,,,,,,,,,
756,봉분,burial mound,grave mound,,,,,,,,,,
757,봉오리,bud,,,,,,,,,,,
758,봉인,sealing,seal,,,,,,,,,,
759,봉제,sewing,,,,,,,,,,,
760,봉투,envelope,,,,,,,,,,,
761,부대,sack,,,,,,,,,,,
762,부두,dock,quay,wharf,,,,,,,,,
763,부뚜막,buttumak,,,,,,,,,,,
764,부목,splint,,,,,,,,,,,
765,부산,Busan,,,,,,,,,,,
766,부스러기,crumb,bites,fragments,,,,,,,,,
767,부엉이,true owl,,,,,,,,,,,
768,부지깽이,poker,,,,,,,,,,,
769,부채,fan,,,,,,,,,,,
770,부챗살,ribs of a fan,,,,,,,,,,,
771,부츠,boot,,,,,,,,,,,
772,부탄가스,butane gas,,,,,,,,,,,
773,부평초,duckweed,life of wanderer,life of drifter,,,,,,,,,
774,북,drum,,,,,,,,,,,
775,북어포,bugeopo,,,,,,,,,,,
776,북엇국,bugeotguk,dried pollack soup,,,,,,,,,,
777,북채,drumstick,,,,,,,,,,,
778,분기점,junction,intersection,turning point,milestone,,,,,,,,
779,분리대,median barrier,,,,,,,,,,,
780,분리수거,garbage recycling,,,,,,,,,,,
781,분말,powder,,,,,,,,,,,
782,분수대,fountain,,,,,,,,,,,
783,분식집,bunsikjip,snack bar,,,,,,,,,,
784,분유,dry milk,powdered milk,,,,,,,,,,
785,분장실,dressing room,,,,,,,,,,,
786,분필,chalk,,,,,,,,,,,
787,불고기,bulgogi,,,,,,,,,,,
788,불국사,Bulguksa Temple,,,,,,,,,,,
789,불꽃놀이,fireworks,,,,,,,,,,,
790,불도저,bulldozer,,,,,,,,,,,
791,불상,Buddhist image,Buddhist statue,,,,,,,,,,
792,불판,grill,grill pan,,,,,,,,,,
793,뷔페,buffet,,,,,,,,,,,
794,브레이크,brake,,,,,,,,,,,
795,브로치,brooch,,,,,,,,,,,
796,블라우스,blouse,,,,,,,,,,,
797,비,broom,,,,,,,,,,,
798,비계,fat,,,,,,,,,,,
799,비눗갑,soap dish,,,,,,,,,,,
800,비눗방울,soap bubble,,,,,,,,,,,
801,비닐,vinyl,,,,,,,,,,,
802,비닐봉지,plastic bag,,,,,,,,,,,
803,비데,bidet,,,,,,,,,,,
804,비디오,video,videotape,,,,,,,,,,
805,비상구,emergency exit,,,,,,,,,,,
806,비상벨,emergency bell,alarm bell,,,,,,,,,,
807,비올라,viola,,,,,,,,,,,
808,비옷,raincoat,,,,,,,,,,,
809,비지,bean curd dregs,biji,,,,,,,,,,
810,비지떡,bijitteok,rice cake made of bean curd dregs,,,,,,,,,,
811,비프스테이크,beefsteak,,,,,,,,,,,
812,빌딩,building,,,,,,,,,,,
813,빙수,shaved ice,,,,,,,,,,,
814,빙판길,icy road,frozen road,,,,,,,,,,
815,빙하,glacier,,,,,,,,,,,
816,빨간불,red light,,,,,,,,,,,
817,빨대,straw,,,,,,,,,,,
818,빨래방,laundromat,coin laundry,,,,,,,,,,
819,빨랫비누,laundry soap,,,,,,,,,,,
820,빨랫줄,clothes line,washing line,,,,,,,,,,
821,빵가루,bread crumb,,,,,,,,,,,
822,빵집,bakery,,,,,,,,,,,
823,뼈,bone,frame,synopsis,sarcasm,,,,,,,,
824,뼈대,build,frame,synopsis,prestige,tradition,,,,,,,
825,뿔,horn,,,,,,,,,,,
826,뿔테,being horn-rimmed,plastic frame,,,,,,,,,,
827,사공,boatman,rower,,,,,,,,,,
828,사과,apple,,,,,,,,,,,
829,사과나무,apple tree,,,,,,,,,,,
830,사기,porcelain,pottery,earthenware,ceramic ware,,,,,,,,
831,사다리,ladder,,,,,,,,,,,
832,사다리차,ladder truck,hook-and-ladder truck,,,,,,,,,,
833,사당,shrine,,,,,,,,,,,
834,사리,roll,ball,bundle,,,,,,,,,
835,사립문,sarimmun,,,,,,,,,,,
836,사무실,office,place of business,workplace,,,,,,,,,
837,사물함,locker,cabinet,,,,,,,,,,
838,사발,sabal,,,,,,,,,,,
839,사서함,post office box,,,,,,,,,,,
840,사슬,chain,,,,,,,,,,,
841,사우나,sauna,,,,,,,,,,,
842,사이다,soda pop,,,,,,,,,,,
843,사전,dictionary,,,,,,,,,,,
844,사진관,photo studio,photo atelier,,,,,,,,,,
845,사진기,camera,,,,,,,,,,,
846,사진첩,photo album,,,,,,,,,,,
847,사찰,Buddhist temple,,,,,,,,,,,
848,사포,sandpaper,glass paper,,,,,,,,,,
849,산사,mountain temple,,,,,,,,,,,
850,산소,grave,tomb,graveyard,burial ground,,,,,,,,
851,산소통,oxygen tank,oxygen cylinder,,,,,,,,,,
852,살,rib,stretcher,spoke,sal,beam,ray,flow,line,tooth,fishing weir,fishgarth,arrow
853,살롱,salon,reception room,,,,,,,,,,
854,살코기,lean meat,,,,,,,,,,,
855,삼각팬티,triangular briefs,triangular underpants,,,,,,,,,,
856,삼거리,three-way crossing,intersection of three streets,,,,,,,,,,
857,삼겹살,samgyeopsal,grilled pork belly,,,,,,,,,,
858,삼계탕,samgyetang,ginseng chicken soup,,,,,,,,,,
859,삼베,hemp cloth,,,,,,,,,,,
860,상고머리,crew cut,flattop,,,,,,,,,,
861,상다리,table leg,,,,,,,,,,,
862,상석,stone table of a tomb,,,,,,,,,,,
863,상아,tusk,ivory,,,,,,,,,,
864,상자,box,,,,,,,,,,,
865,상장,certificate,,,,,,,,,,,
866,상패,plaque,,,,,,,,,,,
867,샅바,satba,,,,,,,,,,,
868,새끼줄,straw rope,,,,,,,,,,,
869,새순,bud,shoot,sprout,,,,,,,,,
870,새우잠,sleeping curled up,catnap,,,,,,,,,,
871,새우튀김,fried shrimp,,,,,,,,,,,
872,새장,cage,birdcage,,,,,,,,,,
873,새치,premature gray hair,,,,,,,,,,,
874,새털구름,cirrus clouds,,,,,,,,,,,
875,색동옷,saekdong-ot,,,,,,,,,,,
876,색소폰,saxophone,,,,,,,,,,,
877,색실,dyed thread,,,,,,,,,,,
878,색안경,tinted glasses,bias,prejudice,,,,,,,,,
879,색유리,colored glass,stained glass,tinted glass,,,,,,,,,
880,색인,indexing,index,,,,,,,,,,
881,색지,colored paper,,,,,,,,,,,
882,샐러드,salad,,,,,,,,,,,
883,생강차,saenggangcha,ginger tea,,,,,,,,,,
884,생맥주,draft beer,draught beer,,,,,,,,,,
885,생머리,straight hair,,,,,,,,,,,
886,생선회,saengseonhoe,sliced raw fish,,,,,,,,,,
887,생채,saengchae,fresh salad,,,,,,,,,,
888,생크림,whipped cream,,,,,,,,,,,
889,샤워실,shower stall,shower room,,,,,,,,,,
890,샴페인,champagne,,,,,,,,,,,
891,샹들리에,chandelier,,,,,,,,,,,
892,서고,stacks,stack room,,,,,,,,,,
893,서당,seodang,,,,,,,,,,,
894,서랍,drawer,,,,,,,,,,,
895,서랍장,dresser,chest,,,,,,,,,,
896,서류철,file,folder,,,,,,,,,,
897,서류함,filing cabinet,document box,,,,,,,,,,
898,서울역,Seoul Station,,,,,,,,,,,
899,서재,study,seojae,,,,,,,,,,
900,서점,bookstore,,,,,,,,,,,
901,서치라이트,searchlight,,,,,,,,,,,
902,석가탑,Seokgatap Pagoda,,,,,,,,,,,
903,석불,stone Buddha,statue of Buddha,,,,,,,,,,
904,석상,stone statue,,,,,,,,,,,
905,석재,building stone,,,,,,,,,,,
906,석탑,stone pagoda,stone tower,,,,,,,,,,
907,선지,seonji,,,,,,,,,,,
908,설명서,directions,instructions,manual,,,,,,,,,
909,설산,snowy mountain,,,,,,,,,,,
910,설악산,Seoraksan Mountain,,,,,,,,,,,
911,섬,island,,,,,,,,,,,
912,성냥,match,,,,,,,,,,,
913,성묘,visit to one's ancestral grave,,,,,,,,,,,
914,성벽,rampart,castle wall,,,,,,,,,,
915,성에,frost,,,,,,,,,,,
916,성적표,report card,,,,,,,,,,,
917,성황당,seonghwangdang,,,,,,,,,,,
918,세면기,washbowl,washbasin,,,,,,,,,,
919,세면도구,toiletries,washing accessories,,,,,,,,,,
920,세숫대야,washbowl,,,,,,,,,,,
921,세차장,car wash,,,,,,,,,,,
922,세탁기,washing machine,,,,,,,,,,,
923,세탁비누,washing soap,,,,,,,,,,,
924,센서,sensor,,,,,,,,,,,
925,셀러리,celery,,,,,,,,,,,
926,셀로판지,cellophane paper,,,,,,,,,,,
927,소,filling,,,,,,,,,,,
928,소,cow,,,,,,,,,,,
929,소금,salt,,,,,,,,,,,
930,소나무,pine tree,,,,,,,,,,,
931,소다,sodium bicarbonate,,,,,,,,,,,
932,소라게,hermit crab,,,,,,,,,,,
933,소묘,drawing,sketch,,,,,,,,,,
934,소방관,firefighter,,,,,,,,,,,
935,소방서,fire station,,,,,,,,,,,
936,소복,sobok,,,,,,,,,,,
937,소뿔,cow horn,,,,,,,,,,,
938,소인,seal,stamp,postmark,,,,,,,,,
939,소조,molding,modeling,,,,,,,,,,
940,소쿠리,basket,,,,,,,,,,,
941,소화전,fire hydrant,fireplug,,,,,,,,,,
942,속곳,sokgot,,,,,,,,,,,
943,속저고리,sokjeogori,,,,,,,,,,,
944,손가방,handbag,purse,,,,,,,,,,
945,손거울,hand mirror,,,,,,,,,,,
946,손깍지,folding one's hands,,,,,,,,,,,
947,손도장,thumbmark,thumbprint,,,,,,,,,,
948,손수건,handkerchief,,,,,,,,,,,
949,손수레,handcart,,,,,,,,,,,
950,손자국,handprint,,,,,,,,,,,
951,손잡이,handle,grip,,,,,,,,,,
952,솔,pine tree,,,,,,,,,,,
953,솔기,seam,stitch,,,,,,,,,,
954,솔이끼,hair cap moss,,,,,,,,,,,
955,솔잎,pine needles,,,,,,,,,,,
956,솜,cotton,,,,,,,,,,,
957,솜뭉치,cotton ball,,,,,,,,,,,
958,솜사탕,cotton candy,,,,,,,,,,,
959,솟대,sotdae,,,,,,,,,,,
960,솟을대문,soseuldaemun,,,,,,,,,,,
961,송신기,transmitter,,,,,,,,,,,
962,송아지,calf,,,,,,,,,,,
963,송장,invoice,,,,,,,,,,,
964,송진,resin,,,,,,,,,,,
965,송판,pine board,,,,,,,,,,,
966,송화,flowers of pine,pine pollen,,,,,,,,,,
967,솥,cauldron,pot,,,,,,,,,,
968,솥단지,cauldron,pot,,,,,,,,,,
969,솥뚜껑,cauldron lid,,,,,,,,,,,
970,쇠갈고리,iron hook,,,,,,,,,,,
971,쇠갈비,soegalbi,,,,,,,,,,,
972,쇠뿔,ox horn,,,,,,,,,,,
973,쇠사슬,chain,,,,,,,,,,,
974,쇼윈도,show window,shopwindow,,,,,,,,,,
975,쇼핑몰,shopping mall,,,,,,,,,,,
976,쇼핑센터,shopping center,,,,,,,,,,,
977,수건걸이,towel rack,,,,,,,,,,,
978,수꿩,cock pheasant,,,,,,,,,,,
979,수도,water supply,waterworks,sewerage,faucet,,,,,,,,
980,수도꼭지,faucet,,,,,,,,,,,
981,수돗가,faucet,tap,,,,,,,,,,
982,수레바퀴,wagon wheel,cartwheel,,,,,,,,,,
983,수목원,arboretum,,,,,,,,,,,
984,수문장,sumunjang,,,,,,,,,,,
985,수삼,fresh ginseng,,,,,,,,,,,
986,수수경단,susugyeongdan,,,,,,,,,,,
987,수수깡,stalks of sorghum,sorghum straw,,,,,,,,,,
988,수술실,operating room,,,,,,,,,,,
989,수실,embroidery thread,,,,,,,,,,,
990,수액,medical fluid,saline solution,,,,,,,,,,
991,수양버들,weeping willow,,,,,,,,,,,
992,수영복,swimsuit,bathing suit,,,,,,,,,,
993,수영장,swimming pool,,,,,,,,,,,
994,수예품,handicraft,handiwork,needlework,,,,,,,,,
995,수위실,security office,keeper's lodge,,,,,,,,,,
996,수의,shroud,,,,,,,,,,,
997,수저,spoon and chopsticks,spoon,,,,,,,,,,
998,수저통,spoon holder,,,,,,,,,,,
999,수족관,aquarium,,,,,,,,,,,
1000,수지침,hand acupuncture,needles for hand acupuncture,,,,,,,,,,
1001,수채,watercolor painting,,,,,,,,,,,
1002,수채화,watercolor painting,,,,,,,,,,,
1003,수첩,pocket notebook,,,,,,,,,,,
1004,수초,water plant,aquatic plant,,,,,,,,,,
1005,수탉,rooster,cock,,,,,,,,,,
1006,수판,abacus,,,,,,,,,,,
1007,수평선,horizontal line,,,,,,,,,,,
1008,수표,check,,,,,,,,,,,
1009,수험표,test identification slip,,,,,,,,,,,
1010,숙주,green bean sprouts,,,,,,,,,,,
1011,숙주나물,sukjunamul,green bean sprouts,mung bean sprout salad,,,,,,,,,
1012,순댓국,sundaetguk,sundae soup,,,,,,,,,,
1013,순두부,soft tofu,silken tofu,,,,,,,,,,
1014,술,tassel,fringe,,,,,,,,,,
1015,술떡,sultteok,,,,,,,,,,,
1016,술안주,relish,side dish,,,,,,,,,,
1017,술지게미,suljigemi,,,,,,,,,,,
1018,숭늉,sungnyung,,,,,,,,,,,
1019,숯,charcoal,charred remains,,,,,,,,,,
1020,숯불,charcoal fire,,,,,,,,,,,
1021,스노보드,snowboard,,,,,,,,,,,
1022,스카치테이프,sticky tape,Scotch tape,,,,,,,,,,
1023,스케이트장,ice skating rink,ice rink,,,,,,,,,,
1024,스케치북,sketchbook,,,,,,,,,,,
1025,스쿨버스,school bus,,,,,,,,,,,
1026,스크린,screen,the screen,,,,,,,,,,
1027,스키,ski,skiing,,,,,,,,,,
1028,스키장,ski resort,,,,,,,,,,,
1029,스타디움,stadium,,,,,,,,,,,
1030,스탠드,stand,desk lamp,stands,,,,,,,,,
1031,스탠드바,stand-up bar,,,,,,,,,,,
1032,스탬프,stamp,,,,,,,,,,,
1033,스테이크,steak,,,,,,,,,,,
1034,스토브,stove,,,,,,,,,,,
1035,스튜디오,studio,,,,,,,,,,,
1036,스트레칭,stretching,,,,,,,,,,,
1037,스티로폼,styrofoam,,,,,,,,,,,
1038,스티커,sticker,ticket,,,,,,,,,,
1039,스팀,steam heater,steam,,,,,,,,,,
1040,스파게티,spaghetti,,,,,,,,,,,
1041,스포트라이트,spotlight,,,,,,,,,,,
1042,스프레이,hair spray,spray,sprayer,,,,,,,,,
1043,스프링,spring,,,,,,,,,,,
1044,스피커,speaker,,,,,,,,,,,
1045,슬라이드,slide,,,,,,,,,,,
1046,승강구,entrance,,,,,,,,,,,
1047,승강기,elevator,,,,,,,,,,,
1048,승강장,platform,,,,,,,,,,,
1049,승합차,van,,,,,,,,,,,
1050,시각표,schedule,,,,,,,,,,,
1051,시간표,schedule,timetable,,,,,,,,,,
1052,시계추,pendulum,,,,,,,,,,,
1053,시계탑,clock tower,,,,,,,,,,,
1054,시내,stream,brook,,,,,,,,,,
1055,시디플레이어,CD player,,,,,,,,,,,
1056,시래기,dried radish greens,,,,,,,,,,,
1057,시래깃국,siraegiguk,siraegitguk,,,,,,,,,,
1058,시럽,syrup,,,,,,,,,,,
1059,시루떡,sirutteok,steamed rice cake,,,,,,,,,,
1060,시리얼,cereal,,,,,,,,,,,
1061,시침질,basting,,,,,,,,,,,
1062,시트,sheet,awning,,,,,,,,,,
1063,시험관,test tube,,,,,,,,,,,
1064,시험지,test paper,exam paper,,,,,,,,,,
1065,식기세척기,dishwasher,,,,,,,,,,,
1066,식물원,botanical garden,,,,,,,,,,,
1067,식빵,bread,,,,,,,,,,,
1068,식탁보,tablecloth,,,,,,,,,,,
1069,식판,food tray,,,,,,,,,,,
1070,신,shoes,footwear,,,,,,,,,,
1071,신발,shoes,footwear,,,,,,,,,,
1072,신발장,shoe rack,shoe closet,,,,,,,,,,
1073,신발주머니,shoe pouch,,,,,,,,,,,
1074,신장,shoe rack,shoe closet,,,,,,,,,,
1075,실내화,slippers,house shoes,,,,,,,,,,
1076,실외기,outdoor unit of an air-conditioner,,,,,,,,,,,
1077,실타래,skein,ball of yarn,,,,,,,,,,
1078,실험실,laboratory,,,,,,,,,,,
1079,심지,wick,spool,,,,,,,,,,
1080,십자,cross,,,,,,,,,,,
1081,십자드라이버,phillips screwdriver,,,,,,,,,,,
1082,싱크대,sink,,,,,,,,,,,
1083,싸전,ssajeon,,,,,,,,,,,
1084,쌀가게,rice store,,,,,,,,,,,
1085,쌀뜨물,rice water,,,,,,,,,,,
1086,쌀밥,ssalbap,,,,,,,,,,,
1087,쌀보리,rye,,,,,,,,,,,
1088,쌀집,rice store,,,,,,,,,,,
1089,쌀통,rice bin,rice dispenser,,,,,,,,,,
1090,쌈밥,ssambap,leaf wraps and rice,,,,,,,,,,
1091,쌈지,ssamji,,,,,,,,,,,
1092,쌍화탕,ssanghwatang,,,,,,,,,,,
1093,쓰레기봉투,garbage bag,,,,,,,,,,,
1094,쓰레기통,garbage can,litter box,trash can,,,,,,,,,
1095,아로마,aroma,,,,,,,,,,,
1096,아몬드,almond,,,,,,,,,,,
1097,아이스커피,ice coffee,iced coffee,,,,,,,,,,
1098,아이스크림,ice cream,,,,,,,,,,,
1099,아이스티,ice tea,iced tea,,,,,,,,,,
1100,아이스하키,ice hockey,,,,,,,,,,,
1101,아크릴,acrylic,,,,,,,,,,,
1102,아파트,apartment,apartment building,,,,,,,,,,
1103,악기점,music shop,shop for musical instruments,,,,,,,,,,
1104,악보,music,musical score,,,,,,,,,,
1105,악어,crocodile,alligator,,,,,,,,,,
1106,안경점,optician´s shop,,,,,,,,,,,
1107,안내문,letter of notice,notice,introduction,,,,,,,,,
1108,안락의자,easy chair,armchair,,,,,,,,,,
1109,안마기,kneader,massager,,,,,,,,,,
1110,안심,tenderloin,,,,,,,,,,,
1111,안전띠,safety belt,,,,,,,,,,,
1112,안주,snack eaten with drinks,,,,,,,,,,,
1113,알로에,aloe,,,,,,,,,,,
1114,알사탕,round candy,,,,,,,,,,,
1115,알약,pill,tablet,,,,,,,,,,
1116,알토란,cleaned taro,useful thing,precious thing,,,,,,,,,
1117,암꿩,hen pheasant,,,,,,,,,,,
1118,암벽,rock wall,,,,,,,,,,,
1119,암실,darkroom,,,,,,,,,,,
1120,암탉,hen,,,,,,,,,,,
1121,앙고라,Angora,,,,,,,,,,,
1122,앞머리,forehead,forelock,forefront,head,lead,introduction,prologue,,,,,
1123,앞치마,apron,,,,,,,,,,,
1124,액셀,accelerator,,,,,,,,,,,
1125,액자,frame,,,,,,,,,,,
1126,앨범,album,photo album,,,,,,,,,,
1127,야경,night view,nightscape,,,,,,,,,,
1128,야구장,baseball park,baseball stadium,,,,,,,,,,
1129,야시장,night market,,,,,,,,,,,
1130,야자,palm tree,coconut,,,,,,,,,,
1131,야자나무,palm tree,,,,,,,,,,,
1132,야자수,palm tree,,,,,,,,,,,
